odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,0.7977,1.9172,2.0654,0.395,0.4683,1.5773,1.0504,0.6945,0.6597,-0.002085,0.7515,1.5083,1.2077,0.4678,2.1924,1.7498,1.8207,1.3282,0.8755,0.7103,0.1053,0.8501,0.5001,0.9184,-0.194487,0.541143,0.29512,1.1711,0.6009,1.3964,0.2612,0.2773,0.4302,0.7451,0.4302,0.7451,1.3584,0.4579,0.8844,0.9812,0.0183,0.7593,0.7313,0.959,0.8031,0.6224,1.3313,1.113,0.6913,0.4226,0.3431,0.6916,0.4025,0.3659,0.3476,0.3034
5,0.7498,1.8394,1.9836,0.3578,0.2837,1.2533,0.7926,0.4815,0.6692,0.003643,0.7616,1.5227,1.2964,0.5268,2.3208,1.8603,1.564,1.1163,0.7048,0.5546,-0.05641,0.5795,0.2806,0.6378,-0.14829,0.6129,0.36675,1.22622,0.4404,1.1562,0.1348,0.1493,0.557,0.8998,0.557,0.8998,1.4216,0.497,0.9349,1.0343,-0.1351,0.4943,0.4706,0.664,0.6954,0.5254,1.192,0.9867,0.7141,0.4417,0.3612,0.7144,0.381,0.345,0.327,0.2834
9,0.7663,1.8662,2.0118,0.3706,0.253,1.1994,0.7498,0.4461,0.2074,-0.274,0.2742,0.8249,1.0854,0.3865,2.0156,1.5975,1.6609,1.1963,0.7692,0.6134,-0.2218,0.3026,0.05617,0.3507,-0.28115,0.366545,0.15435,0.9009,0.2399,0.8561,-0.02318,-0.01067,0.5366,0.8749,0.5366,0.8749,1.3069,0.4261,0.8432,0.9379,-0.1663,0.4403,0.4174,0.6038,0.5929,0.4332,1.0595,0.8666,0.84,0.5476,0.4612,0.8404,0.2227,0.1908,0.1748,0.1363
6,0.8773,2.0463,2.2011,0.4567,0.297,1.2767,0.8112,0.4969,0.6621,-0.0006544,0.754,1.5119,0.9785,0.3155,1.861,1.4643,1.8372,1.3418,0.8864,0.7202,-0.02731,0.6282,0.3201,0.6883,-0.32275,0.28058,0.08647,0.7619,0.3505,1.0215,0.06389,0.07752,0.6429,1.0046,0.6429,1.0046,1.117,0.3087,0.6915,0.7784,-0.1853,0.4076,0.3852,0.5674,0.5791,0.4208,1.0417,0.8505,0.5731,0.3231,0.2492,0.5733,0.3671,0.3315,0.3137,0.2705
6,0.8522,2.0057,2.1584,0.4373,0.2016,1.1092,0.678,0.3867,0.5725,-0.0545,0.6595,1.3766,1.3842,0.5852,2.4476,1.9696,1.4868,1.0526,0.6535,0.5078,-0.04656,0.596,0.294,0.6549,-0.3783,0.15481,-0.006105,0.53108,0.2681,0.8982,-0.001006,0.01179,0.4931,0.8218,0.4931,0.8218,1.1295,0.3164,0.7015,0.7889,-0.1955,0.3899,0.3678,0.5477,0.5196,0.3673,0.9648,0.7808,0.6236,0.3656,0.2893,0.6239,0.2917,0.258,0.2412,0.2004
5,0.8266,1.964,2.1146,0.4174,0.2361,1.1697,0.7261,0.4265,0.2209,-0.2659,0.2884,0.8452,1.3088,0.5351,2.3387,1.8758,2.3134,1.7348,1.2031,1.009,-0.07078,0.5554,0.2611,0.6128,-0.34115,0.2437,0.05661,0.7052,0.2081,0.8084,-0.04826,-0.03607,0.5335,0.8711,0.5335,0.8711,1.1245,0.3133,0.6975,0.7847,-0.2492,0.2972,0.2766,0.4445,0.4666,0.3195,0.8962,0.7186,0.5985,0.3445,0.2694,0.5988,0.2676,0.2346,0.218,0.178
4,0.5464,1.5094,1.6369,0.2,-0.1591,0.476,0.1743,-0.02954,0.5047,-0.09527,0.588,1.2741,0.9839,0.3191,1.8689,1.4711,1.5953,1.1421,0.7256,0.5736,-0.3027,0.1672,-0.05364,0.2103,-0.3737,0.1676305,0.00198,0.560005,0.2204,0.8268,-0.0386,-0.02628,0.588,0.9377,0.588,0.9377,0.9341,0.1956,0.5454,0.6248,-0.2377,0.317,0.2961,0.4665,0.4637,0.317,0.8925,0.7153,0.7177,0.4447,0.364,0.718,0.213,0.1814,0.1656,0.1273
4,0.8112,1.9391,2.0884,0.4055,-0.05484,0.6591,0.3199,0.09079,0.5437,-0.07181,0.6291,1.3331,1.3175,0.5409,2.3513,1.8866,2.444,1.8426,1.2899,1.0882,-0.1942,0.3488,0.09357,0.3985,-0.3817,0.146225,-0.011845,0.51289,0.3609,1.0371,0.07211,0.08584,0.3811,0.6852,0.3811,0.6852,0.9516,0.2065,0.5594,0.6395,-0.2908,0.2253,0.2058,0.3644,0.5549,0.399,1.0103,0.8221,0.5489,0.3028,0.23,0.5492,0.2192,0.1875,0.1716,0.1331
5,0.6925,1.7465,1.886,0.3133,-0.0237,0.7137,0.3634,0.1267,0.3309,-0.1998,0.4046,1.0115,1.1306,0.4166,2.0809,1.6537,2.147,1.5975,1.0924,0.9081,-0.1095,0.4906,0.2085,0.5456,-0.3922,0.129845,-0.0281965,0.500405,0.4704,1.2011,0.1584,0.1732,0.4049,0.7143,0.4049,0.7143,0.9536,0.2077,0.561,0.6411,-0.3287,0.1598,0.1414,0.2915,0.3885,0.2493,0.7953,0.6271,0.4006,0.178,0.1122,0.4008,0.1368,0.1072,0.09236,0.05649
6,0.6581,1.6906,1.8273,0.2866,-0.001838,0.7521,0.3939,0.152,0.1226,-0.325,0.1847,0.6966,0.7198,0.1434,1.4869,1.1421,2.2711,1.6999,1.1749,0.9833,-0.1193,0.4742,0.1953,0.5287,-0.42395,0.061976,-0.08037,0.38474,0.4197,1.1252,0.1185,0.1328,0.3238,0.6153,0.3238,0.6153,0.8383,0.1364,0.4688,0.5442,-0.3438,0.1337,0.1156,0.2624,0.3644,0.2276,0.7641,0.5989,0.4312,0.2038,0.1365,0.4315,0.1519,0.1219,0.1069,0.07053
5,0.6098,1.6123,1.7451,0.2492,-0.1695,0.4577,0.1597,-0.04159,0.3634,-0.1802,0.4388,1.0605,1.3274,0.5474,2.3655,1.8988,2.2767,1.7046,1.1787,0.9867,-0.1222,0.4693,0.1913,0.5235,-0.3996,0.11679,-0.039919,0.48515,0.5156,1.2687,0.194,0.2093,0.2848,0.5676,0.2848,0.5676,0.9306,0.1935,0.5426,0.6218,-0.3505,0.1222,0.1043,0.2496,0.3414,0.2069,0.7343,0.5719,0.4674,0.2343,0.1653,0.4677,0.1947,0.1636,0.148,0.1103
5,0.4498,1.3527,1.4722,0.125,-0.1642,0.4671,0.1672,-0.03542,0.2635,-0.2403,0.3334,0.9095,1.0301,0.3497,1.9356,1.5286,1.2972,0.8961,0.5274,0.3928,-0.3298,0.1219,-0.09038,0.1633,-0.3672,0.176725,0.01186,0.563815,0.3803,1.0662,0.08742,0.1014,0.1935,0.4562,0.1935,0.4562,1.1425,0.3244,0.7119,0.7998,-0.3706,0.08741,0.07013,0.2109,0.3226,0.19,0.71,0.5499,0.4232,0.197,0.1301,0.4234,0.1576,0.1275,0.1123,0.07581
5,0.6007,1.5975,1.7295,0.2421,-0.07109,0.6305,0.2972,0.07204,-0.05846,-0.4339,-0.006371,0.423,0.4794,-0.01641,1.1393,0.8426,2.2141,1.6529,1.137,0.9488,-0.1522,0.4192,0.1507,0.4715,-0.41675,0.069775,-0.069778,0.379285,0.272,0.9041,0.002073,0.01491,0.1996,0.4637,0.1996,0.4637,0.8747,0.1589,0.4979,0.5748,-0.3689,0.09034,0.07302,0.2141,0.3379,0.2037,0.7298,0.5678,0.4064,0.1829,0.1168,0.4067,0.02419,-0.002491,-0.01586,-0.04818
4,0.5842,1.5707,1.7013,0.2293,-0.07306,0.6271,0.2944,0.06976,0.2898,-0.2245,0.3612,0.9494,0.9056,0.267,1.7557,1.3736,2.038,1.5075,1.02,0.842,-0.129,0.4581,0.1822,0.5119,-0.42435,0.060815,-0.081155,0.38243,0.1006,0.6475,-0.1329,-0.1218,0.222,0.491,0.222,0.491,0.9138,0.183,0.5291,0.6077,-0.4021,0.03303,0.01662,0.1503,0.433,0.2893,0.8527,0.6792,0.4994,0.2611,0.1907,0.4997,0.2202,0.1884,0.1725,0.134
5,0.5268,1.4776,1.6035,0.1848,-0.1396,0.5103,0.2015,-0.007008,0.1818,-0.2894,0.2472,0.7861,0.8226,0.2118,1.6356,1.2701,2.0621,1.5275,1.036,0.8566,-0.2647,0.2308,-0.002079,0.2762,-0.38245,0.128,-0.01582,0.44088,0.1539,0.7272,-0.091,-0.07936,0.1341,0.3838,0.1341,0.3838,0.9828,0.2257,0.5843,0.6657,-0.4351,-0.02403,-0.03954,0.08678,0.4142,0.2725,0.8285,0.6573,0.279,0.07572,0.01562,0.2792,-0.008929,-0.03475,-0.04769,-0.07896
5,0.5322,1.4863,1.6126,0.1889,-0.3334,0.1701,-0.06915,-0.2307,-0.1725,-0.5025,-0.1267,0.2506,0.1669,-0.2242,0.6874,0.4534,2.123,1.5777,1.0764,0.8935,-0.342,0.1014,-0.107,0.142,-0.4353,0.0374816,-0.099105,0.34265,-0.02668,0.457,-0.2332,-0.2234,0.1444,0.3964,0.1444,0.3964,0.9047,0.1775,0.5219,0.6001,-0.4304,-0.01589,-0.03153,0.09584,0.5281,0.3749,0.9758,0.7907,0.3199,0.1102,0.04816,0.3202,-0.1562,-0.1782,-0.1892,-0.2159
4,0.5428,1.5036,1.6308,0.1972,-0.1201,0.5445,0.2288,0.0155,0.1257,-0.3232,0.188,0.7013,0.9347,0.2863,1.7977,1.4098,1.2709,0.8744,0.5099,0.3769,-0.4189,-0.02735,-0.2114,0.008544,-0.4645,-0.01291,-0.14515,0.287,0.08466,0.6236,-0.1455,-0.1346,0.1381,0.3887,0.1381,0.3887,0.9746,0.2207,0.5777,0.6588,-0.4139,0.01264,-0.003451,0.1276,0.4136,0.2719,0.8277,0.6566,0.2225,0.02822,-0.02923,0.2227,0.1278,0.09845,0.08373,0.04813
5,0.4829,1.4064,1.5286,0.1507,-0.207,0.392,0.1074,-0.08483,0.1673,-0.2981,0.2319,0.7642,1.0395,0.356,1.9492,1.5402,2.0071,1.482,0.9994,0.8233,-0.2536,0.2495,0.01306,0.2956,-0.47215,-0.05173,-0.16147,0.1653545,0.1271,0.6872,-0.112,-0.1007,0.04025,0.2693,0.04025,0.2693,1.1864,0.3516,0.747,0.8367,-0.4161,0.008863,-0.00717,0.1234,0.3308,0.1974,0.7207,0.5596,0.2531,0.05395,-0.004939,0.2533,-0.1712,-0.1928,-0.2036,-0.2298
5,0.5933,1.5855,1.7169,0.2364,-0.1405,0.5087,0.2002,-0.008098,-0.0509,-0.4293,0.001609,0.4344,0.4695,-0.02299,1.1249,0.8303,1.6412,1.18,0.7561,0.6014,-0.2092,0.3237,0.07322,0.3725,-0.45235,0.001268,-0.127155,0.28188,0.1201,0.6766,-0.1176,-0.1063,0.1366,0.3869,0.1366,0.3869,0.9172,0.1852,0.5318,0.6105,-0.4716,-0.08702,-0.1015,0.01664,0.3206,0.1882,0.7074,0.5475,0.08589,-0.08666,-0.1377,0.08608,0.05147,0.02408,0.01035,-0.02283
5,0.591,1.5818,1.713,0.2346,-0.3951,0.06174,-0.1553,-0.3019,0.2941,-0.2219,0.3657,0.9558,1.156,0.4334,2.1176,1.6854,1.8299,1.3358,0.8816,0.7159,-0.2402,0.2719,0.03126,0.3189,-0.48135,-0.057195,-0.174205,0.191055,0.1361,0.7006,-0.105,-0.09354,0.07929,0.3169,0.07929,0.3169,1.0282,0.2538,0.6205,0.7038,-0.4629,-0.0721,-0.08685,0.03325,0.2426,0.118,0.6066,0.4561,0.1706,-0.01538,-0.07039,0.1708,0.2063,0.1749,0.1591,0.1211
5,0.501,1.4357,1.5594,0.1647,-0.3073,0.216,-0.03264,-0.2005,0.2468,-0.2504,0.3158,0.8843,1.1703,0.443,2.1383,1.7032,1.755,1.274,0.8318,0.6704,-0.451,-0.08097,-0.2549,-0.04705,-0.4532,-0.0245,-0.13245,0.17859,0.2652,0.8939,-0.003298,0.009472,0.008512,0.2306,0.008512,0.2306,1.1111,0.305,0.6868,0.7734,-0.4958,-0.1289,-0.1427,-0.02996,0.2328,0.1092,0.5939,0.4446,0.1205,-0.05756,-0.1102,0.1207,-0.01444,-0.04012,-0.05299,-0.08409
7,0.5492,1.514,1.6417,0.2022,-0.2792,0.2652,0.006524,-0.1682,-0.02074,-0.4112,0.03344,0.48,0.6455,0.09403,1.3794,1.0495,1.0948,0.7291,0.3929,0.2702,-0.3814,0.03553,-0.1604,0.07375,-0.43405,0.0312573,-0.09851,0.31016,0.1095,0.6608,-0.1259,-0.1147,0.0557,0.2881,0.0557,0.2881,0.9613,0.2124,0.5671,0.6476,-0.4785,-0.09906,-0.1134,0.003234,0.2107,0.08936,0.5654,0.4188,0.2021,0.01111,-0.04538,0.2023,-0.1146,-0.1376,-0.1492,-0.1771
5,0.7033,1.764,1.9044,0.3217,-0.2669,0.2868,0.0237,-0.154,-0.08736,-0.4513,-0.03687,0.3793,0.9941,0.3258,1.8836,1.4838,1.7491,1.2691,0.8279,0.6669,-0.3043,0.1646,-0.05576,0.2076,-0.4725,-0.0344,-0.158995,0.23945,0.06465,0.5937,-0.1613,-0.1505,0.1006,0.3429,0.1006,0.3429,0.9418,0.2004,0.5515,0.6312,-0.4356,-0.02493,-0.04043,0.08577,0.1847,0.06596,0.5318,0.3883,0.175,-0.01173,-0.06695,0.1752,0.1037,0.07496,0.06055,0.02572
4,0.6637,1.6998,1.8369,0.291,-0.2608,0.2976,0.03228,-0.1469,0.02171,-0.3857,0.07823,0.5441,1.0074,0.3346,1.9027,1.5003,1.0646,0.7041,0.3727,0.2518,-0.2817,0.2024,-0.02509,0.2468,-0.42875,0.0392635,-0.09032,0.3154195,-0.0327,0.448,-0.238,-0.2282,0.07423,0.3107,0.07423,0.3107,0.7549,0.08484,0.4022,0.4742,-0.4674,-0.0798,-0.09443,0.02467,0.1793,0.06104,0.5247,0.3819,0.2075,0.01564,-0.04111,0.2077,0.07068,0.04279,0.02881,-0.004974
5,0.4896,1.4172,1.54,0.1559,-0.3501,0.1409,-0.09237,-0.2499,-0.09164,-0.4538,-0.04139,0.3728,0.9915,0.3241,1.8799,1.4806,1.4909,1.056,0.6562,0.5103,-0.3367,0.1104,-0.09971,0.1514,-0.44225,0.0063,-0.11324,0.249495,-0.06395,0.4012,-0.2626,-0.2531,-0.1083,0.08797,-0.1083,0.08797,0.6522,0.02136,0.3201,0.3879,-0.4766,-0.09567,-0.11,0.007005,0.1374,0.02336,0.4705,0.3328,0.1141,-0.06294,-0.1153,0.1143,0.1162,0.08715,0.07258,0.03736
5,0.4442,1.3435,1.4625,0.1206,-0.2798,0.2642,0.005706,-0.1689,-0.08314,-0.4487,-0.03242,0.3857,0.7763,0.181,1.5687,1.2125,1.2061,0.8209,0.4668,0.3376,-0.5233,-0.202,-0.353,-0.1726,-0.5308,-0.150965,-0.2536,0.0613,-0.02544,0.4588,-0.2323,-0.2224,-0.04201,0.1689,-0.04201,0.1689,0.5165,-0.06255,0.2117,0.2739,-0.4421,-0.03622,-0.05153,0.07321,0.1386,0.0245,0.4722,0.3343,0.1267,-0.05234,-0.1053,0.1269,-0.01842,-0.04399,-0.0568,-0.08778
4,0.4393,1.3356,1.4543,0.1169,-0.2565,0.3052,0.03834,-0.1419,0.05716,-0.3644,0.1156,0.5977,0.9731,0.3119,1.8532,1.4576,0.8838,0.5548,0.2525,0.1422,-0.4409,-0.06418,-0.2412,-0.02965,-0.4741,-0.04083,-0.162145,0.22105,0.003938,0.5028,-0.2091,-0.199,0.06996,0.3055,0.06996,0.3055,0.5708,-0.029,0.255,0.3195,-0.495,-0.1276,-0.1415,-0.02855,0.1171,0.005074,0.4443,0.309,0.00754,-0.1526,-0.1999,0.007711,0.4267,0.3896,0.3709,0.3259
5,0.4405,1.3375,1.4563,0.1178,-0.2956,0.2365,-0.01628,-0.187,-0.07373,-0.4431,-0.02249,0.3999,0.8686,0.2424,1.7021,1.3275,1.2651,0.8696,0.5061,0.3734,-0.3859,0.02793,-0.1666,0.06587,-0.43735,0.01506,-0.105395,0.259745,0.1184,0.6741,-0.1189,-0.1077,-0.02169,0.1937,-0.02169,0.1937,0.5694,-0.02981,0.254,0.3184,-0.448,-0.04631,-0.06146,0.06197,0.04608,-0.05879,0.3525,0.2258,0.02671,-0.1364,-0.1847,0.02689,0.518,0.4784,0.4586,0.4107
5,0.3971,1.2671,1.3823,0.08414,-0.4535,-0.04069,-0.2368,-0.3693,-0.2007,-0.5194,-0.1565,0.208,0.6518,0.09823,1.3886,1.0574,0.5438,0.2743,0.02649,-0.06393,-0.4058,-0.005444,-0.1936,0.03126,-0.5374,-0.17128,-0.2655,0.01145,0.1595,0.7357,-0.08655,-0.07484,-0.01233,0.2051,-0.01233,0.2051,0.5587,-0.03647,0.2454,0.3094,-0.4195,0.002939,-0.013,0.1168,-0.02026,-0.1185,0.2667,0.1481,-0.05668,-0.2066,-0.2509,-0.05652,0.1653,0.135,0.1197,0.08297
4,0.4189,1.3026,1.4196,0.1011,-0.2585,0.3015,0.03543,-0.1443,-0.04348,-0.4249,0.009439,0.4456,0.8842,0.2527,1.7246,1.3469,1.2959,0.895,0.5265,0.392,-0.4642,-0.1032,-0.2729,-0.07008,-0.51165,-0.1210865,-0.223915,0.084675,0.02684,0.5371,-0.1911,-0.1807,-0.06487,0.141,-0.06487,0.141,0.5586,-0.03653,0.2453,0.3093,-0.4071,0.02428,0.007998,0.1406,-0.001236,-0.1014,0.2913,0.1704,0.08283,-0.08924,-0.1401,0.08301,0.1774,0.1467,0.1314,0.09421
5,0.4889,1.4161,1.5388,0.1554,-0.2757,0.2715,0.01152,-0.1641,-0.09713,-0.4571,-0.04718,0.3645,0.8441,0.2261,1.6667,1.2969,1.1658,0.7876,0.44,0.3132,-0.5872,-0.3091,-0.4398,-0.2836,-0.5058,-0.10699,-0.214055,0.1129,0.02275,0.531,-0.1943,-0.184,-0.2203,-0.04868,-0.2203,-0.04868,0.3799,-0.147,0.1026,0.1592,-0.2923,0.2226,0.2032,0.3615,0.01346,-0.08814,0.3103,0.1876,0.01723,-0.1444,-0.1922,0.01741,0.04851,0.02119,0.007504,-0.02558
5,0.4123,1.2918,1.4082,0.09592,-0.2296,0.3523,0.0758,-0.1109,-0.3085,-0.5842,-0.2702,0.04516,0.3967,-0.07137,1.0197,0.7397,0.9878,0.6407,0.3216,0.2052,-0.4235,-0.03496,-0.2176,0.0006486,-0.5659,-0.21075,-0.30885,-0.00255,0.1205,0.6773,-0.1173,-0.106,-0.1514,0.0355,-0.1514,0.0355,0.2834,-0.2066,0.02544,0.07812,-0.2737,0.2548,0.2348,0.3972,0.02086,-0.08148,0.3199,0.1963,0.01947,-0.1425,-0.1904,0.01965,0.2477,0.2152,0.1989,0.1595
5,0.4817,1.4044,1.5266,0.1498,-0.2781,0.2672,0.008097,-0.1669,-0.1028,-0.4605,-0.05313,0.356,1.0881,0.3883,2.0195,1.6008,0.9798,0.6341,0.3164,0.2004,-0.3887,0.02324,-0.1704,0.061,-0.48995,-0.085135,-0.18991,0.119885,0.2222,0.8295,-0.03719,-0.02485,-0.1035,0.09386,-0.1035,0.09386,0.2216,-0.2448,-0.02391,0.02624,-0.2776,0.248,0.2282,0.3897,-0.02065,-0.1188,0.2662,0.1477,0.04249,-0.1232,-0.1722,0.04267,0.1866,0.1557,0.1402,0.1027
4,0.5845,1.5713,1.7019,0.2296,-0.4703,-0.07026,-0.2603,-0.3887,-0.1538,-0.4912,-0.107,0.2789,0.9538,0.299,1.8252,1.4335,0.3177,0.08763,-0.1239,-0.201,-0.3896,0.02171,-0.1716,0.05941,-0.50895,-0.1154735,-0.21946,0.093765,0.06627,0.5961,-0.16,-0.1492,-0.04032,0.171,-0.04032,0.171,0.09228,-0.3248,-0.1273,-0.08243,-0.3442,0.133,0.115,0.2616,-0.05435,-0.1491,0.2227,0.1082,0.05389,-0.1136,-0.1631,0.05406,0.1563,0.1262,0.1111,0.07457
5,0.5053,1.4427,1.5668,0.1681,-0.3598,0.1237,-0.106,-0.2612,-0.3909,-0.6338,-0.3572,-0.07943,0.412,-0.06118,1.0419,0.7588,1.0354,0.68,0.3533,0.2341,-0.4887,-0.1442,-0.3061,-0.1126,-0.48055,-0.06416,-0.1743915,0.158075,0.1104,0.6622,-0.1252,-0.114,-0.1845,-0.005005,-0.1845,-0.005005,0.423,-0.1203,0.137,0.1954,-0.3371,0.1453,0.1271,0.2754,-0.06564,-0.1593,0.2081,0.09493,0.0008795,-0.1582,-0.2052,0.00105,0.3212,0.2868,0.2695,0.2278
6,0.3471,1.1861,1.2971,0.04536,-0.3634,0.1175,-0.111,-0.2653,-0.1271,-0.4751,-0.07877,0.3193,0.7449,0.1601,1.5232,1.1734,0.9993,0.6502,0.3293,0.2122,-0.5863,-0.3074,-0.4385,-0.2819,-0.49315,-0.08355195,-0.193795,0.14341,0.1384,0.7041,-0.1032,-0.0917,-0.1557,0.03017,-0.1557,0.03017,0.7528,0.08351,0.4005,0.4724,-0.3521,0.1194,0.1016,0.2465,-0.09589,-0.1865,0.169,0.05949,0.05399,-0.1135,-0.163,0.05417,0.3523,0.317,0.2994,0.2567
4,0.3805,1.2402,1.354,0.07127,-0.2914,0.2439,-0.01044,-0.1822,-0.1628,-0.4966,-0.1165,0.2652,0.7707,0.1773,1.5605,1.2054,1.1814,0.8005,0.4504,0.3226,-0.4401,-0.06281,-0.2401,-0.02823,-0.5157,-0.135385,-0.2315505,0.04661,0.1905,0.782,-0.06215,-0.05013,-0.1929,-0.01519,-0.1929,-0.01519,0.5171,-0.06218,0.2122,0.2744,-0.4205,0.001102,-0.01481,0.1148,0.06636,-0.04054,0.3787,0.2496,0.07533,-0.09555,-0.1461,0.07552,0.36,0.3246,0.3068,0.2639
5,0.3745,1.2305,1.3438,0.06663,-0.5343,-0.1825,-0.3497,-0.4625,-0.371,-0.6218,-0.3362,-0.04933,0.5526,0.03227,1.2451,0.9338,1.0792,0.7162,0.3825,0.2607,-0.4346,-0.05363,-0.2327,-0.01871,-0.4674,-0.041605,-0.15363,0.182366,0.252,0.8742,-0.01365,-0.001016,-0.2108,-0.03704,-0.2108,-0.03704,0.3931,-0.1388,0.1131,0.1703,-0.4446,-0.04053,-0.05578,0.06841,0.08614,-0.02274,0.4043,0.2728,-0.03508,-0.1884,-0.2338,-0.03492,0.3799,0.344,0.326,0.2824
5,0.186,0.9245,1.0223,-0.07971,-0.397,0.0584,-0.158,-0.3041,-0.1763,-0.5048,-0.1308,0.2448,0.4138,-0.06,1.0444,0.761,0.4919,0.2314,-0.008055,-0.09544,-0.4336,-0.05186,-0.2313,-0.01687,-0.50135,-0.092125,-0.20588,0.15135,0.166,0.7454,-0.08142,-0.06966,0.9905,1.4287,0.9905,1.4287,0.255,-0.2242,0.002761,0.05428,-0.4297,-0.01475,-0.0304,0.09712,-0.07361,-0.1665,0.1978,0.08559,0.06569,-0.1037,-0.1537,0.06587,0.3355,0.3007,0.2832,0.2411
5,0.3078,1.1221,1.23,0.0148,-0.3507,0.1397,-0.09331,-0.2507,-0.2299,-0.5369,-0.1873,0.1639,0.7369,0.1548,1.5117,1.1634,0.8704,0.5438,0.2436,0.1341,-0.4565,-0.09026,-0.2624,-0.05669,-0.5291,-0.150655,-0.251335,0.05355,0.1471,0.7171,-0.09633,-0.08475,0.8149,1.2145,0.8149,1.2145,0.1452,-0.2921,-0.085,-0.038,-0.4577,-0.06315,-0.07804,0.04322,-0.1253,-0.213,0.1309,0.025,-0.01732,-0.1735,-0.2197,-0.01716,0.2819,0.2485,0.2317,0.1913
5,0.2321,0.9994,1.101,-0.0439,-0.317,0.1988,-0.04625,-0.2118,-0.4169,-0.6494,-0.3847,-0.1188,0.8277,0.2152,1.643,1.2765,0.3002,0.07314,-0.1355,-0.2117,-0.5777,-0.2931,-0.4268,-0.267,-0.51395,-0.12224,-0.227065,0.09215,0.2008,0.7975,-0.05399,-0.04187,0.5048,0.8361,0.5048,0.8361,0.4893,-0.07933,0.19,0.2511,-0.4816,-0.1043,-0.1185,-0.002614,-0.1334,-0.2202,0.1205,0.01557,-0.1213,-0.2609,-0.3022,-0.1211,0.2959,0.2622,0.2452,0.2043
5,0.3417,1.1773,1.2879,0.04116,-0.3431,0.153,-0.0827,-0.2419,-0.1651,-0.498,-0.1189,0.2618,0.4662,-0.02517,1.1202,0.8262,0.8351,0.5147,0.2201,0.1127,-0.4115,-0.01483,-0.2012,0.02153,-0.54395,-0.17275,-0.27415,0.04,0.2101,0.8114,-0.04671,-0.03449,0.3481,0.6449,0.3481,0.6449,1.1494,0.3287,0.7173,0.8056,-0.5002,-0.1365,-0.1502,-0.03842,-0.07472,-0.1675,0.1963,0.0843,-0.03059,-0.1846,-0.2302,-0.03043,0.3236,0.2891,0.2719,0.2301
4,0.2951,1.1015,1.2083,0.004941,-0.4833,-0.09304,-0.2785,-0.4037,-0.1551,-0.492,-0.1084,0.2769,0.8712,0.2441,1.7058,1.3306,0.7905,0.4779,0.1905,0.08564,-0.4077,-0.008569,-0.1962,0.02802,-0.52595,-0.143805,-0.24615,0.06555,0.241,0.8577,-0.02235,-0.009823,0.1507,0.4041,0.1507,0.4041,1.0537,0.2696,0.6409,0.7252,-0.4705,-0.08513,-0.09967,0.01874,-0.02593,-0.1236,0.2594,0.1415,0.01799,-0.1438,-0.1916,0.01816,0.1563,0.1262,0.1111,0.07459
5,0.2264,0.9901,1.0913,-0.04832,-0.3161,0.2005,-0.04493,-0.2107,-0.3519,-0.6103,-0.316,-0.02047,0.624,0.07975,1.3484,1.0228,0.6975,0.4011,0.1286,0.02923,-0.4747,-0.1207,-0.2871,-0.08827,-0.5202,-0.13984,-0.23804,0.051615,0.2242,0.8325,-0.03559,-0.02323,0.02146,0.2464,0.02146,0.2464,1.2285,0.3776,0.7806,0.8721,-0.4572,-0.0623,-0.0772,0.04416,-0.127,-0.2145,0.1288,0.02306,0.03838,-0.1266,-0.1754,0.03856,0.124,0.09471,0.08004,0.04457
5,0.3228,1.1466,1.2557,0.0265,-0.3017,0.2258,-0.02484,-0.1941,-0.183,-0.5088,-0.1378,0.2348,0.2678,-0.1571,0.8333,0.5791,0.9219,0.5863,0.2779,0.1653,-0.3989,0.006174,-0.1842,0.04331,-0.57495,-0.24401,-0.326,-0.093445,0.1983,0.7937,-0.056,-0.0439,-0.1028,0.09473,-0.1028,0.09473,0.9412,0.2,0.551,0.6307,-0.4036,0.03047,0.01409,0.1475,-0.08118,-0.1733,0.188,0.07672,0.001559,-0.1576,-0.2047,0.001729,0.4326,0.3952,0.3765,0.3313
4,0.2362,1.0061,1.108,-0.04071,-0.2771,0.2689,0.009519,-0.1657,-0.2011,-0.5197,-0.157,0.2073,0.7431,0.1589,1.5206,1.1711,0.4118,0.1653,-0.06133,-0.144,-0.4712,-0.1148,-0.2823,-0.0821,-0.53155,-0.161195,-0.25626,0.02275,0.09945,0.6458,-0.1339,-0.1228,-0.1728,0.009264,-0.1728,0.009264,0.3549,-0.1624,0.08259,0.1382,-0.4514,-0.05226,-0.06732,0.05534,-0.1859,-0.2675,0.05259,-0.04598,0.06217,-0.1066,-0.1565,0.06235,0.3065,0.2724,0.2554,0.2141
