odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
5,-0.4278,-0.008629,-0.5072,-0.3003,0.2302,-0.2902,-0.08113,-0.1894,0.08272,0.129,0.08104,-0.08418,-0.2739,-0.01449,0.06638,0.06464,0.1701,0.03344,0.3179,-0.2926,-0.466,-0.42685,-0.3206,-0.13496,-0.5389,-0.4004,-0.0764,-0.01842,-0.2287,-0.06705,0.3259,-0.1349,-0.07194,-0.3893,-0.05399,0.225,-0.5841,-0.08896,-0.5982,-0.1943,-0.09789,-0.2698,-0.1979,-0.2012,-0.2744,-0.2068,-0.26435,-0.17445,-0.45925,-0.281235,-0.07066,-0.137,-0.547,-0.3649,-0.2583,-0.02403
6,-0.2679,0.2685,-0.3694,-0.1047,0.1569,-0.3326,-0.1359,-0.2378,0.3962,0.4559,0.3941,0.181,-0.2565,0.009069,0.09188,0.09009,0.9269,0.7019,1.1703,0.1649,-0.50525,-0.47835,-0.3884,-0.23972,-0.5774,-0.4504,-0.1535,-0.1004,-0.3013,-0.1548,0.2011,-0.2162,-0.3233,-0.5547,-0.3102,-0.1067,-0.5261,0.03793,-0.5423,-0.08209,0.05356,-0.1473,-0.06321,-0.0671,-0.2549,-0.180685,-0.24505,-0.152795,-0.3351,-0.008185,0.57814,0.2553,-0.5062,-0.3077,-0.1915,0.06395
6,-0.1099,0.5423,-0.2333,0.08861,0.3086,-0.245,-0.0226,-0.1378,0.3658,0.4242,0.3637,0.1553,-0.2421,0.02873,0.1132,0.1113,0.8968,0.6753,1.1364,0.1467,-0.52295,-0.4926,-0.40195,-0.24785,-0.5094,-0.3619,-0.01721,0.04447,-0.1024,0.08578,0.543,0.006864,-0.1449,-0.4373,-0.1284,0.1287,-0.4203,0.2698,-0.44,0.1229,0.1458,-0.07259,0.01882,0.01459,0.02855,0.11693,0.0434,0.17105925,-0.408325,-0.175705,0.16945,0.01225,-0.5905,-0.4259,-0.3296,-0.1178
7,-0.3165,0.1842,-0.4113,-0.1641,0.1537,-0.3344,-0.1383,-0.2399,0.4999,0.564,0.4975,0.2686,-0.2191,0.05994,0.1469,0.145,1.0819,0.8388,1.3449,0.2586,-0.3365,-0.2567,-0.096655,0.21143,-0.5688,-0.4392,-0.1363,-0.08204,-0.07959,0.1133,0.5822,0.03242,-0.4012,-0.6059,-0.3896,-0.2095,-0.4234,0.2629,-0.4431,0.1169,0.0355,-0.1619,-0.07927,-0.08309,0.017005,0.108305,0.03131,0.15748,-0.5273,-0.30825,0.0684,-0.1315,-0.5321,-0.344,-0.2339,0.008119
7,0.05219,0.8231,-0.09366,0.2868,0.6265,-0.06159,0.2149,0.07168,0.3012,0.3568,0.2992,0.1006,-0.2911,-0.03776,0.0412,0.0395,1.0263,0.7897,1.2823,0.225,-0.45385,-0.42135,-0.319555,-0.14862,-0.5401,-0.4019,-0.07879,-0.02096,-0.1184,0.06645,0.5156,-0.01106,-0.04532,-0.3718,-0.02686,0.2602,-0.4771,0.1452,-0.4949,0.01282,0.3306,0.07695,0.1831,0.1782,-0.09158,-0.006985,-0.07905,0.03359,-0.4851,-0.18964,0.39285,0.04815,-0.5814,-0.4131,-0.3146,-0.09806
7,0.01039,0.7507,-0.1297,0.2357,0.662,-0.04111,0.2414,0.09506,0.1793,0.2297,0.1775,-0.002492,-0.3224,-0.08026,-0.004778,-0.006403,0.888,0.6675,1.1265,0.1414,-0.44655,-0.41985,-0.32238,-0.1648,-0.578,-0.4513,-0.1548,-0.1017,0.01,0.2217,0.7362,0.1329,-0.1998,-0.4734,-0.1843,0.05627,-0.3487,0.4266,-0.3709,0.2617,0.3198,0.06824,0.1735,0.1687,-0.08596,-0.00369,-0.073101,0.04028,-0.451,-0.212355,0.17695,-0.019775,-0.5899,-0.425,-0.3285,-0.1164
5,-0.1981,0.3895,-0.3092,-0.01925,0.4236,-0.1787,0.06331,-0.06201,-0.2881,-0.2577,-0.2892,-0.3978,-0.3205,-0.07771,-0.002028,-0.003658,0.6659,0.4713,0.8763,0.007091,-0.272345,-0.203055,-0.043975,0.24855,-0.5429,-0.4056,-0.08451,-0.02704,-0.03976,0.1615,0.6507,0.0771,-0.1604,-0.4475,-0.1442,0.1083,-0.3242,0.4803,-0.3472,0.3091,0.2174,-0.01464,0.08247,0.07798,-0.019595,0.069615,-0.005915,0.1157,-0.5326,-0.2665,0.2559,-0.05235,-0.5185,-0.325,-0.2117,0.03734
5,-0.05896,0.6305,-0.1894,0.1509,0.6999,-0.01925,0.2697,0.12,0.1052,0.1524,0.1035,-0.06516,-0.3734,-0.1496,-0.07981,-0.08131,0.3917,0.2291,0.5675,-0.1587,-0.20405,-0.10568,0.08865,0.4648,-0.5511,-0.4162,-0.1008,-0.04434,0.02014,0.234,0.7536,0.1443,-0.4967,-0.6688,-0.4869,-0.3356,-0.4211,0.268,-0.4408,0.1213,0.3128,0.06259,0.1673,0.1625,-0.124415,-0.03913,-0.112665,-0.0042,-0.4926,-0.2384,0.2236,-0.03351,-0.5868,-0.4207,-0.3235,-0.1098
6,-0.09209,0.5731,-0.2179,0.1104,0.5676,-0.09558,0.1709,0.03286,0.561,0.6277,0.5586,0.3203,-0.4207,-0.2137,-0.1491,-0.1505,0.828,0.6145,1.0589,0.1051,-0.172245,-0.07318,0.126,0.50915,-0.5316,-0.3909,-0.06182,-0.002936,-0.07944,0.1135,0.5825,0.03259,-0.6587,-0.7754,-0.6521,-0.5495,-0.2256,0.6962,-0.252,0.5,0.388,0.1235,0.2342,0.2291,-0.04633,0.04644,-0.033545,0.084645,-0.5939,-0.33775,0.1916,-0.1318,-0.4861,-0.2795,-0.1586,0.1072
8232,-0.3191,0.1797,-0.4135,-0.1673,0.74,0.003873,0.2996,0.1464,0.6429,0.7132,0.6404,0.3897,-0.3179,-0.07424,0.001727,0.00009193,0.25,0.104,0.4079,-0.2443,-0.080607,0.032805,0.2571,0.6911,-0.5526,-0.4181,-0.1038,-0.04752,0.01669,0.2298,0.7477,0.1404,-0.4045,-0.6081,-0.393,-0.2139,-0.3554,0.4118,-0.3774,0.2486,0.6723,0.3536,0.487,0.4808,-0.105398,-0.01645,-0.093554,0.017295,-0.64665,-0.49715,-0.258945,-0.37645,-0.509,-0.3116,-0.1961,0.05787
8232,-0.2554,0.2901,-0.3586,-0.08941,0.5279,-0.1185,0.1412,0.006673,0.6005,0.6689,0.5981,0.3538,-0.4097,-0.1987,-0.133,-0.1344,0.6931,0.4954,0.907,0.02354,-0.3013235,-0.249775,-0.1106,0.13289,-0.5775,-0.4506,-0.1538,-0.1006,0.09127,0.32,0.8759,0.2241,-0.6343,-0.7594,-0.6272,-0.5173,-0.3449,0.4349,-0.3672,0.269,0.5815,0.2801,0.4062,0.4004,-0.014164,0.077225,-0.000545,0.12172,-0.49405,-0.26715,0.1129,-0.08407,-0.587,-0.421,-0.3238,-0.1102
8233,0.1163,0.9342,-0.03841,0.3652,-0.04215,-0.4474,-0.2846,-0.3689,0.7512,0.826,0.7484,0.4812,-0.3368,-0.09988,-0.02601,-0.0276,0.01722,-0.1016,0.1457,-0.385,-0.06365,0.03068,0.23995,0.62915,-0.5491,-0.4137,-0.09686,-0.04017,0.3929,0.6848,1.3944,0.5624,-0.1902,-0.4671,-0.1746,0.0689,-0.2053,0.7407,-0.2324,0.5394,0.4648,0.1856,0.3024,0.297,0.3363,0.4676,0.35415,0.5197,-0.49375,-0.23385,0.24595,-0.02445,-0.6281,-0.4787,-0.3912,-0.1988
8233,0.673,1.8988,0.4411,1.046,0.26,-0.273,-0.05888,-0.1698,0.7254,0.7991,0.7227,0.4594,-0.3535,-0.1226,-0.05058,-0.05213,0.2589,0.1119,0.4179,-0.2389,0.69844,0.8415,1.196,1.8324,-0.3537,-0.1595,0.2946,0.3758,1.0555,1.4863,2.5334,1.3056,0.06094,-0.3018,0.08146,0.4004,0.2899,1.8253,0.246,1.4986,0.4283,0.1561,0.27,0.2647,1.1364,1.37195,1.1627,1.42685,0.1323,0.6864,1.6772,1.13295,-0.6097,-0.4528,-0.3609,-0.1591
8233,0.9906,2.4492,0.7147,1.4345,0.1304,-0.3478,-0.1557,-0.2552,0.1906,0.2415,0.1888,0.007075,-0.3313,-0.09238,-0.0179,-0.0195,0.2415,0.09656,0.3984,-0.2494,1.1418,1.3236,1.77185,2.57775,-0.1091,0.1585,0.7845,0.8965,1.3771,1.8754,3.0863,1.6664,1.1069,0.3865,1.1477,1.7811,0.8714,3.099,0.8077,2.6251,0.265,0.02387,0.1248,0.1201,1.20045,1.4555,1.22655,1.4983,0.23465,0.875,2.0652,1.3909,-0.556,-0.3776,-0.2731,-0.04351
8233,0.7956,2.1112,0.5467,1.1959,-0.08228,-0.4705,-0.3146,-0.3953,0.5327,0.5983,0.5304,0.2965,-0.3975,-0.1822,-0.1151,-0.1166,0.2221,0.0794,0.3765,-0.2612,0.48145,0.5631,0.8333,1.28075,0.2744,0.6573,1.5527,1.7129,1.8822,2.4863,3.9546,2.233,0.6525,0.08749,0.6845,1.1814,1.078,3.5515,1.0072,3.0252,0.02071,-0.1738,-0.09242,-0.09618,1.44555,1.73775,1.4738,1.7756,0.321,0.93835,2.00615,1.43625,-0.4292,-0.1997,-0.06542,0.2298
8232,1.032,2.5208,0.7503,1.485,0.1033,-0.3635,-0.1759,-0.2731,1.7611,1.8792,1.7569,1.3355,-0.3898,-0.1718,-0.1038,-0.1053,0.2811,0.1315,0.4429,-0.2255,0.57755,0.64405,0.913475,1.3393,0.3066,0.6991,1.6171,1.7814,2.0513,2.6908,4.2452,2.4226,0.2555,-0.1738,0.2798,0.6573,0.8552,3.0635,0.792,2.5936,0.1987,-0.02981,0.06581,0.06139,1.73015,2.06825,1.7606,2.0973,0.35685,0.99045,2.08575,1.50145,-0.4759,-0.2652,-0.1419,0.1291
8232,0.8682,2.237,0.6092,1.2847,-0.1666,-0.5192,-0.3775,-0.4509,2.2062,2.3432,2.2012,1.712,-0.4635,-0.2718,-0.2121,-0.2134,-0.1443,-0.2443,-0.03624,-0.4827,0.81835,0.96345,1.3356,1.9967,0.4302,0.8599,1.8647,2.0445,2.1939,2.8633,4.4904,2.5826,0.9469,0.2812,0.9845,1.5699,1.1451,3.6985,1.072,3.1552,0.3276,0.07457,0.1805,0.1756,1.4043,1.6986,1.4314,1.728,0.64106,1.3802,2.62235,1.97655,-0.6094,-0.4524,-0.3605,-0.1585
8234,0.4919,1.5851,0.2851,0.8246,0.154,-0.3342,-0.1381,-0.2397,2.7831,2.9448,2.7772,2.1999,-0.4632,-0.2715,-0.2117,-0.213,0.1848,0.04642,0.3344,-0.2838,1.0162,1.15925,1.55585,2.2445,0.4687,0.9099,1.9418,2.1264,2.2547,2.9369,4.5949,2.6508,0.4361,-0.05497,0.4638,0.8956,1.016,3.4157,0.9473,2.9051,0.3495,0.09225,0.1999,0.1949,1.42915,1.71945,1.45715,1.75695,0.26185,0.89495,2.04655,1.40515,-0.608,-0.4504,-0.3582,-0.1554
8233,0.9978,2.4615,0.7209,1.4432,0.2006,-0.3074,-0.1033,-0.209,3.5282,3.7217,3.5212,2.8302,-0.4287,-0.2246,-0.1609,-0.1623,-0.2245,-0.3151,-0.1266,-0.5312,0.70965,0.9015,1.3014,2.06085,0.5029,0.9545,2.0104,2.1994,1.9711,2.5939,4.1074,2.3327,0.7715,0.1658,0.8058,1.3384,0.8726,3.1016,0.8088,2.6273,0.5409,0.2472,0.3701,0.3645,1.36495,1.6471,1.39225,1.68415,0.43995,1.06735,2.09315,1.57375,-0.5046,-0.3054,-0.1888,0.06742
8232,0.8462,2.1989,0.5903,1.2579,0.02175,-0.4105,-0.2369,-0.3268,2.3587,2.5022,2.3535,1.8409,-0.4558,-0.2614,-0.2007,-0.202,0.1524,0.01781,0.298,-0.3033,1.14965,1.33705,1.79125,2.61215,0.5852,1.0615,2.1752,2.3745,2.1628,2.8258,4.437,2.5477,0.798,0.1832,0.8328,1.3734,1.1171,3.6372,1.045,3.101,0.5669,0.2682,0.3932,0.3874,1.28815,1.5613,1.31455,1.59695,0.33125,0.902,1.82215,1.36275,-0.5027,-0.3028,-0.1858,0.07137
8232,0.52,1.6338,0.3093,0.859,0.179,-0.3198,-0.1194,-0.2232,1.0228,1.1092,1.0196,0.7109,-0.4664,-0.2757,-0.2163,-0.2175,0.1767,0.03927,0.3253,-0.2887,0.778,1.0041,1.44405,2.30015,0.5951,1.0744,2.1951,2.3956,2.0023,2.6316,4.161,2.3676,0.6094,0.05907,0.6405,1.1244,0.9791,3.335,0.9117,2.8337,0.5693,0.2702,0.3954,0.3896,1.28285,1.55675,1.3091,1.5908,0.20085,0.80595,1.9098,1.2936,-0.5437,-0.3603,-0.2529,-0.01693
8233,0.9297,2.3436,0.6622,1.36,-0.1027,-0.4823,-0.3298,-0.4088,1.6955,1.8107,1.6914,1.28,-0.4272,-0.2225,-0.1587,-0.1601,0.08071,-0.04548,0.2172,-0.3467,0.7911,1.03595,1.4944,2.39925,0.636,1.1275,2.277,2.4827,2.2436,2.9235,4.5758,2.6383,0.9026,0.2521,0.9394,1.5115,1.0949,3.5886,1.0235,3.058,0.5408,0.2471,0.37,0.3643,1.33265,1.61665,1.35905,1.64685,0.3611,0.9951,2.08915,1.50645,-0.612,-0.456,-0.3647,-0.164
8233,0.9884,2.4452,0.7128,1.4317,0.2728,-0.2657,-0.04937,-0.1614,2.5591,2.7112,2.5536,2.0104,-0.3998,-0.1853,-0.1185,-0.1199,0.11,-0.0196,0.2502,-0.3289,0.4694,0.5554,0.8279,1.2842,0.5106,0.9644,2.0258,2.2157,2.385,3.0945,4.8189,2.7969,0.1471,-0.2451,0.1693,0.5141,0.6059,2.5176,0.5512,2.1108,0.5626,0.2647,0.3894,0.3836,1.30295,1.57915,1.3294,1.6136,0.37205,0.96285,1.9191,1.4398,-0.6171,-0.4632,-0.3731,-0.1751
8233,0.7234,1.9861,0.4845,1.1076,0.2324,-0.289,-0.0795,-0.188,3.0362,3.2087,3.0299,2.414,-0.4029,-0.1895,-0.123,-0.1245,-0.09585,-0.2014,0.01837,-0.4534,0.55195,0.6675,0.9777,1.5213,0.6153,1.1006,2.2356,2.4387,2.1696,2.8339,4.4486,2.5553,1.162,0.4228,1.2038,1.8539,0.886,3.131,0.8218,2.6533,0.5785,0.2776,0.4036,0.3977,1.1596,1.4152,1.1847,1.45135,0.30295,0.8945,1.89495,1.3717,-0.4389,-0.2133,-0.08132,0.2089
8232,0.9494,2.3778,0.6792,1.3841,0.1613,-0.33,-0.1327,-0.2349,2.9837,3.1539,2.9775,2.3696,-0.4213,-0.2146,-0.1501,-0.1515,0.2449,0.09956,0.4022,-0.2474,0.34075,0.40025,0.6319,1.00125,0.674,1.177,2.3531,2.5636,2.2379,2.9166,4.566,2.6319,0.6321,0.07401,0.6636,1.1543,1.075,3.545,1.0043,3.0194,0.2919,0.04564,0.1487,0.1439,1.10395,1.3489,1.12875,1.38855,0.24415,0.74635,1.5118,1.1521,-0.1053,0.2544,0.4649,0.9277
8232,0.8434,2.194,0.5879,1.2544,0.2754,-0.2642,-0.04741,-0.1597,2.941,3.1094,2.9349,2.3335,-0.4564,-0.2621,-0.2016,-0.2029,-0.1063,-0.2106,0.006615,-0.4597,0.1826,0.2265,0.423,0.72735,0.5891,1.0665,2.183,2.3828,1.7475,2.3234,3.7231,2.0819,0.7889,0.1773,0.8236,1.3614,1.0504,3.4911,0.9805,2.9717,0.6176,0.3093,0.4384,0.4324,1.1156,1.3617,1.1406,1.40185,0.33665,0.90265,1.8053,1.35965,0.04615,0.4667,0.7128,1.2539
8233,0.6962,1.939,0.4611,1.0744,0.03727,-0.4016,-0.2253,-0.3166,2.0005,2.1287,1.9958,1.5379,-0.4933,-0.3123,-0.2559,-0.2571,0.2028,0.06232,0.3547,-0.2729,0.6127,0.6442,0.8866,1.23095,0.671,1.173,2.3471,2.5572,1.8721,2.4742,3.9373,2.2217,0.9477,0.2817,0.9853,1.5709,1.042,3.4728,0.9725,2.9556,0.5376,0.2445,0.3672,0.3615,0.97805,1.20715,1.00145,1.24575,0.4387,1.0673,2.0977,1.5747,0.1967,0.6777,0.9593,1.5783
8232,0.8982,2.289,0.6351,1.3214,0.3933,-0.1961,0.04067,-0.08198,0.5616,0.6283,0.5592,0.3209,-0.4186,-0.2109,-0.1461,-0.1475,0.2359,0.0916,0.3921,-0.2528,0.407,0.43775,0.65215,0.9606,0.4181,0.8441,1.8404,2.0187,1.9322,2.5469,4.0406,2.2891,0.2064,-0.2061,0.2297,0.5924,1.0912,3.5805,1.02,3.0508,0.4792,0.1972,0.3152,0.3098,0.7448,0.94325,0.7658,0.98135,0.37485,0.96415,1.91405,1.43985,0.1522,0.6154,0.8865,1.4825
8232,0.6929,1.9332,0.4582,1.0704,0.4505,-0.1631,0.08339,-0.04429,1.5475,1.6563,1.5435,1.1547,-0.4681,-0.278,-0.2188,-0.2201,-0.3208,-0.4001,-0.235,-0.5894,0.0329,0.06315,0.22755,0.47325,0.4037,0.8254,1.8117,1.9881,1.6755,2.2363,3.5993,2.0011,0.5734,0.03538,0.6038,1.0768,0.9572,3.2869,0.8905,2.7912,0.2084,-0.0219,0.0745,0.07004,0.64775,0.8324,0.6678,0.8714,0.4766,1.04645,1.8756,1.50715,0.1969,0.6781,0.9597,1.5788
8233,1.0115,2.4854,0.7327,1.4601,0.638,-0.05498,0.2234,0.07923,1.9375,2.0631,1.933,1.4847,-0.4355,-0.2338,-0.1709,-0.1723,-0.454,-0.5177,-0.385,-0.6699,0.07795,0.1124,0.28655,0.55015,0.3319,0.732,1.6678,1.8352,1.703,2.2696,3.6465,2.0319,0.1278,-0.2578,0.1496,0.4887,0.6125,2.5319,0.5575,2.1235,0.2758,0.03265,0.1344,0.1297,0.821725,1.0326,0.84335,1.0683,0.32855,0.9227,1.9156,1.4021,0.4876,1.0856,1.4356,2.205
8232,0.9585,2.3935,0.687,1.3952,0.6997,-0.0194,0.2695,0.1199,1.8756,1.9985,1.8711,1.4323,-0.4403,-0.2403,-0.178,-0.1793,-0.6912,-0.7273,-0.6522,-0.8133,0.1132,0.13835,0.30885,0.55515,0.2693,0.6507,1.5425,1.7021,1.2224,1.6883,2.8204,1.4929,0.7339,0.141,0.7674,1.2887,0.9523,3.2762,0.8858,2.7817,0.4493,0.1731,0.2887,0.2834,0.483785,0.647375,0.50208,0.6855,0.32755,0.9039,1.84325,1.36905,0.6542,1.3191,1.7083,2.5639
8232,0.9369,2.3561,0.6685,1.3689,0.505,-0.1317,0.1241,-0.008405,2.1149,2.248,2.11,1.6347,-0.4014,-0.1875,-0.1208,-0.1223,-0.5928,-0.6404,-0.5414,-0.7538,0.3454,0.3757,0.58155,0.8788,0.3813,0.7963,1.7668,1.9405,1.4925,2.0149,3.2846,1.7958,0.5896,0.04604,0.6203,1.0982,0.7419,2.8155,0.6826,2.3743,0.232,-0.002865,0.09541,0.09087,0.42382,0.579945,0.44142,0.6175,0.62085,1.3199,2.45295,1.8842,0.4742,1.0668,1.4136,2.1761
8232,1.3278,3.0334,1.0051,1.8469,1.1017,0.2125,0.5697,0.3847,1.972,2.099,1.9674,1.5138,-0.3633,-0.1358,-0.0649,-0.06643,-0.6798,-0.7172,-0.6394,-0.8064,0.293,0.3243,0.52415,0.81525,0.387,0.8037,1.7782,1.9526,1.5085,2.0343,3.3122,1.8138,0.6264,0.07032,0.6579,1.1469,0.5269,2.3444,0.4749,1.9577,0.2289,-0.005352,0.09268,0.08815,0.79685,1.0001,0.81855,1.0406,0.72978,1.5174,2.85245,2.1527,0.5399,1.1588,1.5212,2.3176
8233,1.2994,2.9842,0.9807,1.8122,0.861,0.07368,0.39,0.2262,1.4925,1.599,1.4887,1.1083,-0.3382,-0.1018,-0.0281,-0.02968,-0.6174,-0.662,-0.569,-0.7687,0.12215,0.1574,0.3381,0.6109,0.3682,0.7793,1.7406,1.9126,1.1596,1.6122,2.7123,1.4224,0.7775,0.1697,0.8119,1.3463,0.5238,2.3377,0.4719,1.9517,0.3535,0.09548,0.2034,0.1985,0.8172,1.02575,0.83885,1.06335,0.552225,1.2802,2.5427,1.8673,0.4682,1.0584,1.4038,2.1632
8233,0.7953,2.1107,0.5464,1.1956,1.3625,0.363,0.7646,0.5566,0.6851,0.7571,0.6825,0.4253,-0.3706,-0.1457,-0.07563,-0.07714,0.09381,-0.03391,0.232,-0.3387,0.29275,0.32495,0.5256,0.81905,0.3834,0.799,1.771,1.9449,1.2117,1.6753,2.802,1.4808,0.04373,-0.3132,0.06392,0.3777,0.119,1.4509,0.08086,1.1675,0.5816,0.2802,0.4063,0.4005,0.701,0.88695,0.7221,0.93245,0.536305,1.26015,2.51985,1.8439,0.4275,1.0013,1.3372,2.0755
8233,1.7529,3.77,1.3714,2.3668,1.1904,0.2637,0.636,0.4432,1.4816,1.5876,1.4777,1.099,-0.4066,-0.1945,-0.1284,-0.1299,0.869,0.6508,1.1051,0.1299,0.31195,0.3432,0.5455,0.8397,0.3708,0.7827,1.7458,1.9181,0.7814,1.1549,2.0624,0.9982,0.9774,0.3013,1.0156,1.6101,0.3847,2.033,0.3375,1.6822,0.466,0.1866,0.3036,0.2982,0.65045,0.82885,0.6711,0.8752,0.4123,1.00245,1.9321,1.479,0.3198,0.8503,1.1609,1.8435
8232,1.5107,3.3503,1.1627,2.0705,1.3476,0.3544,0.7534,0.5467,1.9677,2.0945,1.9631,1.5102,-0.3902,-0.1723,-0.1044,-0.1059,1.0989,0.8538,1.3641,0.2689,0.1524,0.19485,0.3861,0.681735,0.544,1.0079,2.0928,2.2869,0.9389,1.3453,2.333,1.1748,0.4899,-0.01951,0.5188,0.9667,0.01912,1.2322,-0.01559,0.9741,0.7699,0.4325,0.5737,0.5672,0.82605,1.0363,0.84775,1.0733,0.390785,1.0942,2.3802,1.6609,0.3614,0.9086,1.2289,1.933
8233,1.0982,2.6355,0.8073,1.566,1.3042,0.3294,0.721,0.5181,1.8734,1.9962,1.869,1.4305,-0.3786,-0.1566,-0.08741,-0.0889,1.0341,0.7965,1.291,0.2297,0.2519,0.28815,0.4869,0.78345,0.2787,0.6628,1.5612,1.722,0.9076,1.3074,2.2791,1.1397,1.0619,0.3569,1.1018,1.7218,0.2108,1.6521,0.1696,1.3455,0.8799,0.5216,0.6715,0.6646,0.7341,0.9228,0.75565,0.9701,0.52974,1.29715,2.6928,1.91555,0.2017,0.6847,0.9675,1.589
8232,1.382,3.1273,1.0518,1.9131,0.9438,0.1215,0.4518,0.2807,1.6213,1.7333,1.6172,1.2172,-0.4088,-0.1975,-0.1317,-0.1331,0.854,0.6375,1.0883,0.1208,0.2289,0.2649,0.46045,0.75275,0.2443,0.6181,1.4924,1.6488,0.8269,1.2098,2.1405,1.0492,0.9703,0.2966,1.0085,1.6009,0.2994,1.8461,0.2551,1.517,0.7244,0.3957,0.5332,0.5269,0.61965,0.78885,0.6404,0.8408,0.417195,1.1231,2.4007,1.69195,0.2487,0.7506,1.0444,1.6903
5,1.4081,3.1725,1.0743,1.9451,1.7748,0.6009,1.0725,0.8282,1.5857,1.6962,1.5817,1.1871,-0.3256,-0.08467,-0.009559,-0.01118,0.8631,0.6455,1.0985,0.1263,0.30395,0.3574,0.5786,0.92655,0.1309,0.4706,1.2651,1.4073,0.9327,1.3378,2.3223,1.1679,0.6761,0.103,0.7085,1.2125,0.3067,1.8621,0.2622,1.5312,1.0437,0.6541,0.8172,0.8096,0.68085,0.8564,0.7024,0.9104,0.53104,1.24275,2.4688,1.8168,0.3977,0.9595,1.2884,2.0113
5,1.17,2.76,0.8692,1.6539,2.4445,0.9872,1.5727,1.2694,1.5725,1.6824,1.5685,1.1759,-0.06907,0.2635,0.3672,0.365,1.2892,1.0219,1.5784,0.3839,0.25675,0.30485,0.51495,0.84187,0.0982,0.4281,1.1997,1.3378,0.5583,0.885,1.6788,0.748,1.2686,0.4929,1.3125,1.9945,0.7273,2.7834,0.6685,2.3459,1.0881,0.6901,0.8567,0.849,1.07525,1.3031,1.1009,1.35745,0.6384,1.29595,2.29245,1.8272,0.2712,0.7821,1.0812,1.7387
6,2.1261,4.4166,1.6928,2.8231,1.6677,0.5391,0.9925,0.7577,0.3224,0.3789,0.3203,0.1185,0.03475,0.4044,0.5197,0.5172,2.0889,1.7282,2.4791,0.8673,0.0101,0.0529,0.22555,0.498635,0.1086,0.4416,1.2205,1.3599,0.5162,0.834,1.6063,0.7007,0.3706,-0.09808,0.3971,0.8091,0.5676,2.4336,0.5142,2.0365,1.9183,1.3621,1.5949,1.5841,1.1013,1.3376,1.1268,1.38645,0.46555,1.10455,2.14995,1.62025,0.5611,1.1886,1.5559,2.3633
5,2.0675,4.3151,1.6423,2.7515,1.557,0.4752,0.9098,0.6847,1.2507,1.3469,1.2472,0.9038,0.2308,0.6705,0.8076,0.8046,6.3624,5.5027,7.2925,3.4509,0.0023,0.0582,0.2416,0.54605,-0.1385,0.1204,0.7257,0.834,0.6291,0.9706,1.8004,0.8273,1.4939,0.6412,1.5421,2.292,0.8454,3.0421,0.7825,2.5747,2.2578,1.6368,1.8967,1.8847,1.0615,1.29085,1.0867,1.3415,0.25195,0.77465,1.59735,1.1967,0.3613,0.9085,1.2288,1.9329
5,1.201,2.8138,0.896,1.6918,0.7166,-0.009615,0.2821,0.131,1.8589,1.9811,1.8545,1.4182,0.1732,0.5924,0.7231,0.7203,7.1355,6.1855,8.1632,3.9182,0.1915515,0.32525,0.604,1.13335,-0.1547,0.09931,0.6932,0.7995,0.3472,0.6296,1.3159,0.5112,1.0507,0.3495,1.0904,1.707,0.8821,3.1224,0.818,2.6457,1.6498,1.1448,1.3561,1.3464,0.6808,0.859,0.7021,0.91005,0.15175,0.63485,1.39865,1.025,0.2141,0.7021,0.9878,1.6157
5,1.6294,3.5559,1.2649,2.2157,2.0428,0.7555,1.2727,1.0048,1.3123,1.4111,1.3087,0.9559,0.1334,0.5383,0.6646,0.6619,7.0923,6.1473,8.1146,3.8921,-0.05991,0.05476,0.28295,0.7234,-0.1958,0.04581,0.6108,0.7119,0.4025,0.6965,1.4109,0.5732,1.3289,0.5326,1.3739,2.0741,0.9821,3.3414,0.9146,2.8394,1.1924,0.7745,0.9494,0.9414,0.5679,0.73695,0.5876,0.78145,0.0504,0.464505,1.0805,0.79915,-0.1306,0.2188,0.4234,0.873
6,1.3447,3.0627,1.0197,1.8675,2.5487,1.0474,1.6505,1.3381,1.0899,1.1792,1.0867,0.7677,0.2591,0.7089,0.8491,0.8461,5.8713,5.0689,6.7393,3.154,-0.05354,0.058355,0.2849,0.7195,-0.2313,-0.0003367,0.5398,0.6364,0.258,0.5217,1.1626,0.4111,0.8671,0.2287,0.9032,1.4646,0.9936,3.3667,0.9257,2.8617,0.7729,0.435,0.5764,0.5699,0.29935,0.42905,0.31645,0.4774,0.11095,0.44605,0.78575,0.717907,-0.09354,0.2708,0.4841,0.9529
5,0.6975,1.9412,0.4622,1.076,2.2394,0.8689,1.4195,1.1344,1.1119,1.2021,1.1086,0.7863,0.5158,1.0574,1.2262,1.2226,4.2901,3.6724,4.9584,2.1981,-0.072176,0.04397,0.27185,0.7139,-0.2832,-0.06779,0.4359,0.526,0.2878,0.5577,1.2137,0.4445,0.289,-0.1517,0.314,0.7015,0.6002,2.5051,0.5457,2.0998,0.3986,0.132,0.2435,0.2384,0.281305,0.41506,0.29771,0.45625,-0.1397,0.20875,0.74145,0.4902,-0.2773,0.0132,0.1832,0.557
